-3.738818-0.977070i 1.324786+0.385755i 0.962528-0.934897i -1.408780+0.344475i -1.238503+0.254056i -3.435212+0.568905i 0.947830+0.369455i 2.884336-1.114990i -1.444371+0.496372i -0.578964+1.359729i 3.478813+0.650640i 2.410788+1.023936i -0.438437-1.263822i 2.560752+1.026654i 2.940169+0.943338i -0.737321+0.620524i -2.561828-1.110096i 0.318696-0.744048i 1.825888+1.669494i -1.577100-0.215108i -1.197444-1.758837i -3.885013+0.629112i 3.146718+0.665784i 3.312623-0.704053i 1.601765+1.156908i -0.630623+0.556589i -2.457068+1.585483i 0.424992+1.038672i 2.482677-0.432736i 2.216500+0.892104i -4.270320-0.978244i -2.558818+1.142171i -3.423623-0.813241i 1.305471+0.544657i 2.248405+0.786667i -1.763974-0.061260i 2.798403-0.617589i -2.646632+0.645884i -2.636793-1.624229i 2.556313-0.944660i -0.411093-1.478949i -2.758103-1.111500i 0.938570+0.087868i 1.642217+0.606383i -2.601440-0.633626i -1.071747+0.911948i 2.511887+1.055627i 2.562898+0.379227i -1.643832+0.678485i 1.037926+1.069333i 3.158099+0.633505i -3.504574-0.271493i 2.446923+0.655182i -1.644730-0.652170i -2.880293-0.953132i 1.351716-0.783451i -0.481595+0.887524i -1.609172+1.173605i 2.101702+1.038773i 3.065485-0.957787i 2.793035-0.841002i -2.782910-1.104463i -3.210847-0.525760i 2.497921-0.765082i 0.014467-0.549146i -1.046057+0.704652i -0.282018-0.635467i 1.743981-0.836775i 0.569878-0.104018i -2.820082+0.720514i -2.115346-0.920988i 2.157686+0.368788i -3.177071+0.862107i 3.061584-1.715742i 1.358692-0.707200i -2.090611-0.233991i 1.358460+0.481319i -2.408758-1.779275i -3.304260-0.036251i 2.438775+1.275372i 1.894031+0.147318i 3.016261+1.332444i -1.239072+0.947700i -2.916417+0.737454i 2.327762+1.184434i 2.817570+1.306647i -0.767736-1.447880i -1.305960+0.193239i -2.673638-0.590455i 1.820108-0.642623i 0.494233+0.379902i -0.784092+0.048444i
1.167170-0.221355i 1.160538+0.584461i -3.597158-1.036945i -2.038279-0.241214i -2.354248+0.520423i 0.186027+1.114738i 3.057517-0.777417i -2.190041-0.411810i 2.578546+0.333014i -3.102190-0.330257i -1.124653+0.953795i 3.198475-0.307108i -1.006177-0.976726i 0.519502-1.032359i 1.759062+0.371922i -2.560156+0.937127i 1.838788-0.452606i 3.003646+0.973838i -2.667272-0.613023i -1.054936+0.274427i 0.473024-0.539825i 1.612391+1.480453i -1.722309+0.711345i -2.281495-0.855220i -1.693719+1.408751i 1.554319-0.599154i 1.734403-0.378418i -3.095497-1.381090i -3.270569-1.109120i -1.027155-0.798175i 1.305031-0.487643i 3.868467-0.185370i 3.066052+0.077704i 1.045635+0.225097i -0.869851-1.004363i -2.836965-0.459840i -0.631951-0.421343i -0.095400+0.243705i 2.829357-0.317147i 1.128515-1.083537i -2.974221+0.401353i -3.281838+0.520790i 3.941249-0.389171i 2.047372+0.456024i -2.194760-1.462030i 3.562387-0.986600i -0.061183-1.165873i -2.347479-0.993121i 3.423571-0.028803i -1.290030-0.430551i -2.190244+0.614862i 1.621605-1.494864i 1.177690+1.245840i 1.439955+0.514030i -2.398530+0.154124i -2.350992-1.058987i 0.842953+0.988873i 1.706119-1.107943i -0.414995-0.855811i -0.557418-0.250715i 2.709978-1.366334i 0.219635+0.747723i -3.690322-1.823176i -0.608659+0.645585i 2.254832+1.382340i -2.759970+0.699997i -1.329250-0.106204i 2.014694-0.563222i 3.164278+1.118427i -3.490490+0.577162i -3.109452-0.319024i 2.284736+0.851626i -3.433759-0.636858i -2.019610+0.460614i 3.978366+1.806137i 0.618260+1.243061i 0.441844-0.115924i -2.549655+0.348805i -2.156426-0.685903i 0.515992+0.928501i 0.529711-0.634561i -3.076936+0.746930i -0.414869+0.271656i 0.557499+1.292893i 3.290120+0.837869i 3.820565-0.875592i -2.601044-0.538593i -2.923412-0.914827i 2.323978-0.450266i 3.844551-0.880476i -0.798813-1.091968i -3.736599-0.908221i
-2.223256+1.518396i -0.879104+0.891995i 1.536409-1.282809i 1.005138+0.391103i -2.052912-1.589991i 2.506309-0.136337i 1.918306+0.512195i -2.576031+0.369783i 0.088102+1.225233i -2.299043-0.947705i 1.587013+1.586507i 0.398921+1.118320i -0.102359+0.756382i 3.054089+1.187113i 3.332344-0.082538i -0.743211-0.592126i 2.923744-0.849522i 3.405430+0.722288i -2.862021+0.734302i -1.519153+1.032516i -1.633553-1.237243i 0.910621+0.332002i 2.515428+0.107869i -0.752768-0.531959i -2.042182+0.593193i 0.948130+0.489272i 2.921991+1.465513i -0.577154+1.115141i 0.596997+0.712309i 2.976635+0.652860i 1.653232+1.144191i -0.836440+1.608354i 2.494638-0.361126i -0.881733-0.244559i -2.452146-0.296164i 2.734696+1.002921i -3.277959+0.705199i -2.639030+1.799002i 2.981830+0.204404i 2.712741-0.569216i 2.371708+0.365419i -0.689071-1.824171i -0.610132+1.259698i -0.676291-0.255283i 3.088386+0.931235i 1.354880-0.931979i -1.599494-0.626090i -0.438235-0.536222i -3.436393-1.363423i 1.962580-0.261568i 2.380665+0.886626i -2.416771+0.680844i 0.184300-0.956322i 2.985122-0.215056i 0.933869+1.289713i -1.711701-1.237280i -3.010376+0.290661i 1.916385+0.140444i 0.991560+1.046052i -0.925687+0.556616i -3.536914-0.489858i -2.382297-0.027794i 2.873975-0.141785i 2.654369+1.372828i 2.039979-0.884514i -0.809471+0.868343i -0.732799+0.539012i 1.072326-1.230511i -2.599194+1.277386i -2.286518-0.959029i 2.016218-0.935704i 0.961919-0.249698i -2.952595+1.480850i 2.672533-0.525917i 1.014274-0.348365i -1.202941+0.627102i -1.210906+0.670421i -3.621384+0.603931i 2.909211+1.186519i 2.023639-0.927898i 1.169382+0.606140i -3.497299-0.083023i -3.208173+0.925362i 3.433572-0.778015i -2.486782-0.876302i -2.167032-0.521600i 1.055689+1.027333i 2.573691-1.825524i 0.736328+0.348636i -0.342479-1.383158i -0.345765-0.685014i 2.449977-0.483030i
-3.249053+1.105408i 2.910130-1.469883i 3.297293-0.983523i -3.138725+0.421418i 0.909428+0.546552i -1.235507+0.176574i -2.722441-1.165986i 0.252985+0.848565i 1.918018+0.983212i -1.050366-0.663665i -2.477982+0.551079i 2.242879+0.476548i 0.562986-1.226112i 1.480517-0.703218i -0.895047-0.795820i -2.050146+1.440396i -1.110590+1.223581i 2.548343-0.696226i 0.697098+0.494101i -1.155428-0.865781i -0.911938+0.777624i 0.552410-1.100946i 1.248440+1.244146i -2.234309-1.207713i -3.209299+0.064082i 1.134719+0.175366i 1.902042-0.497523i -1.142754+0.327589i 2.686964-0.376904i 1.935526+0.513242i 0.570822+0.898582i -2.117322-0.386017i 2.917119-0.622198i 2.412662-0.704202i -0.454866+0.463226i -3.488920-0.357883i 0.890248+0.320652i -3.436683-0.789080i -1.349046+0.569336i 3.356056+0.766054i -0.192715+1.225516i -2.067301+0.817339i 2.943612-1.538787i 1.042976+0.175400i 1.358638+0.848401i -1.964930+0.652352i -2.345089-1.624310i 3.741295-0.936844i -2.887659+0.760137i 1.551302-1.475381i 3.983943-0.121582i -2.788976-0.903764i -2.470319+1.131433i 2.862266-0.398811i 2.599415-0.768319i -3.940212+2.020065i -3.044497+1.453658i 1.382408-1.061494i 1.879364-0.497252i -2.890166-0.855111i -1.171426-0.670091i 3.239603-0.659594i 2.037082-0.974822i -1.692257+0.698218i 1.703065-0.129338i 2.655255-1.438546i -2.657034-0.157287i -1.277153+0.756727i 3.253774-0.015859i 0.295931+0.985164i -0.786614-0.693844i -1.182564-0.409411i -3.024542+1.215994i -1.873948-0.001781i 2.938200+1.734991i 3.242244+0.490660i 2.524441-1.383962i -1.193226-1.449360i -1.361849-0.965638i -0.106373+1.554151i -3.361060+0.140207i 1.232210-0.378996i 2.299269+0.928975i -2.798811-0.810659i 2.786086-1.053770i -0.700224-0.963737i -1.637462+1.087267i 1.676353+0.618419i 2.801595+0.932713i -2.937707-0.073106i -2.412184-0.783747i 2.760599+1.051921i
-0.678973+1.405505i -0.914672+0.818407i 0.484257+0.203186i 2.819258+0.389043i -1.464744-0.201593i -2.535388-0.708537i 2.375192+1.577733i 1.121876-0.061784i 0.048065-1.525895i -3.677463-1.501495i -2.485500-0.117551i 4.273429-0.394263i -1.698663-0.676079i -0.946076-0.555136i 0.527026+1.125351i 2.772893-0.426295i 3.158496-0.565046i 2.694615+0.827521i -0.639150+0.564800i -2.943056-0.312227i -2.836887+0.131109i -4.177869-0.378957i 2.116306-0.469466i 1.792192-0.679511i 1.963717-0.747572i 0.850398+0.493179i -0.532719+1.537631i -0.642331-0.292626i -3.012078+0.958478i 0.116108+0.390828i 2.445858-0.782909i -0.264357-0.563626i 1.004644-1.274508i 0.624123+0.661244i -2.642964+0.594686i -1.089675-0.596117i -0.651729+0.297369i 2.943718+0.664056i 2.199627+1.395616i -2.834342-0.293765i -1.152281-0.373214i -1.419214+0.073723i 3.246904-0.071021i 1.904358+0.439733i 3.399713-1.431227i 1.652709-0.601425i -2.954269-0.706818i -1.039300+1.197145i -1.387086-1.761707i -0.724313+0.874579i 2.019744-1.039354i 0.190327-0.632153i 0.503476-0.026916i -3.095828-0.767347i -0.374850-0.750786i 3.689176+1.462636i 1.578077+0.896572i 2.595340-0.032355i -0.222527-0.768196i -2.705617+0.642675i -2.540363-0.643818i -0.690874+0.306861i 2.157558-1.283787i 1.299443+0.396969i -2.721804+1.251757i 0.011818+0.846117i 3.468360+0.052591i -0.002666+0.346915i -1.089175-0.956254i -3.150574-1.677123i 2.994231-0.981504i 2.248099+0.445336i -0.107492-0.485444i 0.337983-0.062543i -0.245056-0.071421i -2.735632-0.475859i -1.629467-0.549753i -2.209732+0.583379i 3.333381+0.293357i 2.754622-0.023101i 3.132310-0.656552i 1.840972+1.249140i -2.318317-0.950675i -0.608852+1.282722i -0.220292-0.466022i -2.012663-0.459860i 0.745703+0.528373i 1.448845-0.600151i -1.561889-0.743789i -3.158828-1.402964i 0.386453+0.890677i 2.429472-0.355444i
1.652755-0.757222i -1.717805+0.964488i -2.654623-0.489027i 0.214716-0.606572i 2.064671+1.425110i -1.989617+0.785328i -1.583170+0.519986i 2.961603-0.491553i 1.339743-0.094324i 0.798516+1.379402i -0.869311+0.483769i 0.276309-0.655413i 2.480994+1.060276i -1.475919-0.728631i -0.498549-0.122065i 3.391635+1.565980i -3.256814-0.569014i -2.860540-0.486959i 3.463435-0.313446i 1.338779-0.870250i -0.861313-0.031631i -2.875065+1.892840i 2.925887+0.927379i 0.068078+0.397868i -1.157749-0.806330i 3.685668+0.835872i 3.694420-0.979818i -3.163203-1.453953i -2.190845+1.855880i 1.147238+0.764078i 2.973119+0.844785i -2.441000-0.221304i 0.524482-1.081452i -4.787965+0.513642i -0.979558+1.371658i 3.730808+1.705900i 3.311505-0.762196i -1.630940+0.463543i -4.043286+0.436086i 0.936600+0.149895i -1.356567+1.432316i 0.870489+1.047470i 3.013341-0.010232i -1.964145-0.042309i 1.783552-0.115608i -3.081696-1.678873i -0.594485-0.879523i 4.161229+0.859829i 2.086180+1.176245i 2.198347-0.174650i -1.569499+1.468741i -1.667629+0.233140i -2.905076+0.430159i -1.299806-0.910358i 2.248748-1.239134i 2.434267-0.381978i -1.992933+0.831551i -3.390359+1.389595i 3.065264-1.340676i 2.936204+0.748724i 0.613072-0.654368i -0.591814-0.745847i -1.753019-1.244035i 0.772052+1.128092i -1.407115-0.747379i 3.943398-0.875976i 0.811312-0.456559i -4.379863+0.981373i 1.091638+0.639412i -3.071243-1.009341i -1.904334+0.479226i 0.665376+1.162919i 1.575695+0.513116i 0.811337+0.378381i -0.515416-0.891124i -1.141975+0.881602i 0.522130+0.412165i -1.532667+0.969536i -1.329391-0.020882i 0.988701+1.542372i -3.184759+1.226020i 1.799589-1.656312i 3.010354+0.727783i -3.123023+0.592930i 3.266532+1.095390i -3.818861-1.009300i -3.511917-0.890254i 1.250047+0.814299i 2.266859-1.294836i -1.535485-1.025618i -2.628762-0.243620i 2.753663-1.382118i
-1.304157+1.578901i -1.265239+0.531444i 2.632145+0.210218i 3.187804+1.070466i -0.339860-1.253581i 1.439582+0.626615i 1.777448-0.352554i -0.339579-0.175949i 1.439888+0.932117i -0.621165+0.819522i -0.842851-1.155539i 3.384790-0.973770i 0.491078-0.828596i 0.797967-0.547174i -0.743429-1.435244i -2.233408-1.341120i -1.182935-1.313458i -3.413324-1.485389i -0.132640+0.136585i 1.638112+0.775438i 4.091616-1.914402i 1.828382+0.128638i -3.845808+1.253978i -0.288838-0.963825i -0.952699-0.989062i 1.098279+0.885242i 1.135745+0.586634i -3.709260+0.510260i 0.015499-1.241921i 2.414968-0.882951i 1.095642+0.517261i -1.562187-1.253324i -1.260306+1.292727i -3.258584-0.793251i 2.064810+0.295107i 1.210978-0.505253i 0.676811+1.418760i 2.314251-0.475461i -0.115332-1.034423i -0.714690+0.834788i 3.815761+0.259521i -2.838138+0.444975i -3.275574-0.804223i 2.202789+0.149456i 2.850761-0.581402i 1.153333+0.979514i -0.074808-1.440581i -3.016725+0.327750i -1.686833-1.395445i 3.607843-1.659244i 1.412111+0.698767i -1.694615-1.119713i 3.174539+1.247728i -0.086593+0.524436i -3.070291+1.302912i 1.675968-0.980737i 2.004193-0.699863i -2.061921+0.176908i -1.568754+0.874697i 4.559418-0.990242i -3.161872+0.667102i 2.636210+1.029577i 1.063635-0.008622i -2.381185-1.516814i -3.730077+1.114287i -2.899511-0.636409i 0.531614-0.586258i 1.891004+0.521238i -2.589928+0.915917i -1.042268-1.067196i 0.602004+0.534145i 2.651147-0.540045i -1.491842+0.234788i 2.742427-1.320227i 3.600026-1.608853i -1.830270-0.611102i -1.140065-0.894103i -2.526226-0.793447i 0.942294+0.986763i 2.652294-0.487185i -3.157565+0.085868i 1.984687+0.879234i 0.746010-0.856159i -1.288574-1.203272i 1.566432+0.662643i 2.254212-1.627671i -1.447633+0.134587i -2.306192-0.513570i -3.306593+0.710470i -2.455773-1.055165i 0.243074-0.865370i 0.396738+0.787291i
1.719482-0.808401i 3.212043-0.646726i -1.815211+0.083177i -1.985537+1.041801i 2.210582+1.300127i -0.797079+0.890181i -0.598169-1.708216i 3.448799+0.726708i -3.652513-1.464617i -2.173959+0.571679i 1.027179+0.321301i 2.890367-1.272250i 2.039300+0.789738i -0.498967-0.729440i -0.926571-1.166802i 3.387525+0.574962i -3.160128+1.333541i 2.586618+0.640491i 1.380366-0.246747i -2.236910+0.557545i 3.061996+1.274984i 0.835559+0.753330i -1.833254+1.311236i -2.088062-1.137847i 0.572919+0.623605i 2.292284-1.346330i -1.320886-0.619565i -2.221531+0.284407i 2.536609+0.296294i 1.201242+0.752440i -3.204739+1.063968i -2.296186+0.625062i 2.454832-0.122346i -0.820245+0.551430i -1.315730+0.673446i 1.170712+1.263013i 2.912204-1.350623i 1.358356+0.387807i -2.135689+0.185250i -3.109618+0.428203i 2.189228-1.137654i -3.423562-0.602821i -0.329186-1.010160i 3.284081+0.839036i 2.818383+0.585502i 0.756449-0.826453i -2.418886+0.627134i -0.754285-0.273682i -1.482358+0.059449i 0.664200-0.979667i 3.042949+1.100527i -0.017091-1.008299i 2.751517+0.416271i -2.738759+1.127442i -2.046599+0.727162i 1.794082+0.817924i -2.870019-0.720860i -1.229615+0.660696i 2.285047-1.205791i 0.953067-1.666334i -1.999950-1.375983i -1.620084-0.173109i 2.587056-1.178666i 1.026111-2.085893i -1.172571+0.409569i -0.354508+1.600871i 2.288051-0.855712i 2.894938+0.697827i -2.734129+1.061923i 2.332425+1.400485i 2.730614-0.277202i -0.330672-1.214422i 2.374196+0.073481i 0.722162+0.163214i -2.113238+1.666498i -3.495731-0.067117i -0.894183+0.315955i 4.173894+1.331750i 0.949868+0.644774i -1.996688+0.255917i 3.044436+1.381466i 0.948637-1.233424i -1.459216+1.387435i -0.505120+0.927006i -1.463828+0.542473i -0.420069+0.140609i -0.022118+0.450393i 0.824491+0.103209i -2.706065-0.309755i -1.273520-1.102864i 1.905151+1.923689i 2.253024+0.706786i
0.829847+1.528202i 1.430691-0.514119i -2.093154-1.041068i -1.843654+1.195184i -1.729819-1.323518i -2.652358-0.627355i 1.292137-0.411229i 0.960762-0.614222i 3.681531-1.141511i 1.570524+1.172167i -1.935932+1.080752i -2.770675+0.524798i -2.751786-1.376284i -2.824067+0.966781i 3.974034-0.341001i 1.435350+0.918538i -0.843056+0.613431i 2.246351-0.328682i 0.880342+1.208078i -2.672882+0.585868i -3.055988+1.418002i 1.326633-0.410104i 2.693987-0.634101i -1.594733+0.782873i -1.134207+1.154158i -1.285013-0.493927i 1.436821-0.502934i 2.423147+0.206350i 1.514088+0.930490i 0.746091+0.111372i -2.339273+0.555654i -0.526681-0.143317i 0.082276+1.536802i -2.768543+0.519510i 1.113447-0.573634i 0.762171+1.986252i 3.031171+1.399581i -0.034992+1.130334i -2.179639+0.968037i -0.174365-0.426340i 3.954510-0.272181i 1.309063+1.690117i -2.759148-0.692382i -2.458118-1.092747i -2.661461-1.071956i 2.562575-0.676028i 3.325212+0.925284i -1.562538-0.366584i -1.520268-0.652085i -1.924386-0.222870i 0.852498+1.148063i 4.057051-0.498222i -3.616376+0.439242i 2.545273-0.693347i 3.844521+1.868236i -1.535411+1.025884i 1.882807+0.906827i -1.663348+0.890107i -1.278350-0.756914i 3.276914-1.215048i 3.076699-0.685922i 0.840779+0.620768i -1.254714-0.796113i -0.816588+0.734570i -2.341865+1.248545i -3.389000+1.177696i 1.506291+1.055000i 2.935351+0.713497i 3.421306+0.388038i -2.656375-0.419796i -1.246343+1.103147i 2.643914+0.253852i -3.603295+1.263487i -3.522379-0.446621i 1.057391-0.525971i 3.234097+0.643784i -0.755178+0.555670i -3.704025+0.729247i 2.204320-0.197902i 3.353333-0.253258i 2.267178+1.374835i -2.688803+0.870717i -2.921992+0.574462i 2.405594-0.281421i -0.465657-0.551408i 3.723248+1.389074i 0.399595-0.458340i -2.930515-0.707184i 1.399869+1.102218i 1.897271+0.246217i -0.254439-0.932290i -2.075123+0.383901i
0.870728+0.764300i -2.638462-0.669716i -2.721610+1.554330i 0.750096-0.870242i 1.472439-0.790790i -2.465317+1.188134i -1.273643+0.892096i 3.500852-0.956450i -0.486583-0.361277i -1.163159+0.856935i 0.714489-0.533866i 2.896759+1.362775i -1.216709-0.290517i -1.503021+1.412250i 4.479232+0.229254i 1.619038-0.710303i -0.207625-0.690151i -0.848385+0.342433i 2.617510+0.774681i 1.526302+0.694960i 2.412184+0.662410i 3.064148-0.392901i -0.841053+0.052954i -1.603797-0.537874i -0.047741+1.309775i -0.668565-0.917448i 0.357767+1.000174i 1.864917-0.681230i -0.923743+1.838830i 2.873480+0.586566i 1.276235-1.240632i -2.451686+0.753884i -0.592837+0.337048i -0.643790+0.977882i 2.752352-1.152761i -0.574881+1.673172i -1.156332+0.664592i 0.859250+1.650837i 2.705661+0.028268i -0.872790+0.059715i -2.437275+0.213888i 0.283781-0.400772i 3.284624-0.134304i -2.563111-0.691578i 0.164242-1.570501i 1.225039-0.452136i -0.753162+0.463306i -2.556769+1.782283i 0.736085-1.020738i 0.948238-1.413123i -1.922609-0.270451i -2.510574-0.327451i 2.514933+0.695579i -2.497219-0.776899i -2.226187+0.206842i 2.601307-0.897922i -0.049497+0.240040i -3.141274+0.406385i -0.106224-1.192623i 0.845396+1.022331i -1.453032-1.727881i -1.217269-0.953878i 1.909673-0.750584i 3.248837+1.307252i -1.303447+1.298613i -0.743842+1.142245i 2.835272+0.786683i 0.202850-0.835303i -3.216499-1.367836i 0.354850+1.025056i 2.408556+0.499900i 0.114456-1.021000i 1.518824+1.458311i 1.432719+1.210828i -2.104656+0.618989i -3.446831-1.322432i -3.292816-0.383130i 3.272419-1.245494i 3.192742-0.676335i -4.276626-0.160099i 2.111810-0.267121i -3.730684-0.855101i -0.452470-0.512630i 0.833331+0.814753i 1.999033-0.781745i 1.073969-0.948005i -2.796500-0.378249i -2.570469-0.812204i -3.489095-0.045887i 1.260042-1.118741i 3.545749-1.542898i -1.368587+1.292127i
1.310194-0.522296i -1.812459-0.755100i -0.575804+0.633409i 2.681221+0.247468i -2.360124-0.608646i 2.648148-0.280045i 2.391741-0.671099i -0.591802+1.675278i -1.243776+0.960937i -0.575948+0.373275i 2.313463+0.426157i 1.508185+0.354002i -2.001317-1.231893i -1.039657-0.678835i 0.276271+0.029095i 1.953075-0.041453i -2.509217+0.336058i -0.416242+0.180384i 2.352914-0.811157i -0.728902+0.924572i -2.932979-0.490829i -3.357190-0.487039i 3.087838-0.836591i 1.830360+0.066162i 2.758942-1.269810i -3.150782+0.952575i -1.412273+1.133283i 0.687214-1.252265i 2.801479+1.321010i -1.363334-0.613156i -1.266027-0.191423i 2.803824+0.513263i -0.840990-1.470769i -4.788458-0.647573i 2.523011+0.780180i 3.962393+1.511463i 1.616901-0.499185i 0.485881-0.764237i -0.870031+0.411286i -3.171978+0.185380i -1.446928+1.295039i -1.156420+0.792993i 2.418455-0.479391i 2.521252+0.544184i -0.526451+0.195660i 0.647920-0.255878i 2.944479+0.863175i -1.163782+0.991547i -1.644773+1.261253i 2.994481+0.036130i 2.989760+0.968273i -2.517665+0.878375i -2.709391-0.728215i -0.003815-0.683950i 1.631490-0.322469i 1.165638-0.218836i -1.409109+1.528037i -3.369675+0.170583i 1.349884+0.538226i 1.995641+1.077177i -1.034828-0.973489i -0.324976+1.517457i 1.261630-0.508099i 1.776731-0.214090i 1.234069+0.926893i -1.376265+0.635653i -0.898764-1.086608i -0.280509+0.036428i -1.522473+0.306510i 1.823756-1.091102i 1.284549+0.824234i -2.281536+0.291813i 2.988696-0.022437i -3.728889+0.714177i -1.139040+1.402096i 3.765460-0.553455i -2.051939+1.186748i 0.191439+0.891553i 0.808932+0.651089i -0.665405+0.451772i 0.321843-0.668191i 1.378757+1.538491i -2.750853+0.915047i -1.509783-0.138726i 2.538586+0.640567i 1.273742-0.246625i -1.143474+0.941548i -1.279307-1.125217i -2.616792+1.096585i 0.980271+0.787802i 1.158691-1.002179i -0.869765-0.577875i
-2.990581-0.733549i -2.962642-0.392584i 3.387056+0.575948i 1.322630+0.526417i -1.172024+1.082852i -0.957151-0.797827i 3.208231-0.698667i 0.378674+1.294681i 1.011345+0.752089i 0.786121-1.233902i -1.419996+1.064753i -0.594792-0.827572i -1.521322+0.790149i -0.091329-0.116685i 0.983984-0.758336i 0.622230+0.086649i -1.475943-0.729729i -0.848592+0.951994i 2.965346+0.889916i 1.518085-0.386711i 1.687370-0.823857i -2.105210-1.557204i -3.442204-0.085756i 0.859087+0.780499i 2.760985-0.084041i -0.623596+1.354189i -2.267095+0.243057i 1.851745+0.388737i -2.888966+0.235584i 1.224614+0.473796i 1.945608-1.847029i -1.671715+0.000895i -0.330055+0.514545i -2.188412+0.521622i 1.653940-0.420181i 2.219845+2.180579i 2.375439-0.090473i 3.306473+1.587174i -2.573567-0.719911i -3.489999-0.697298i -2.882389+0.115029i -4.432815-1.035471i 0.908432+0.825507i 2.722964+0.406366i 1.614014-0.979262i -0.125476+0.180620i -2.861446-0.806042i 0.146021-0.649999i -1.973247-0.089511i 1.941664-0.281397i 1.252093-0.304820i -2.314130-0.281110i -3.310479+0.311748i 0.907258+0.332658i 3.070884-1.104366i 0.342449-1.229888i 2.895416+0.904620i 0.331808+0.346399i -0.398673+1.238664i -2.187216-0.270963i 3.161158-0.680644i 2.944376-0.909854i -1.540880-1.007329i -0.950481+0.487942i 1.014764-0.676552i -1.231643+0.862281i -0.708661-0.174632i 3.439437-0.693136i 2.342007-0.203937i 0.748780-1.471704i -0.996041+0.869628i -0.813120+0.005675i -0.400360-0.872803i -3.298175-0.590029i -1.106387+0.393591i 1.095462+2.137924i -2.716951-0.962509i -0.008669-0.502526i 1.745522-0.651505i 0.537228+0.960166i 2.139438-0.101212i -1.568529+0.390528i -0.976835+1.111564i 2.773799+0.656831i 3.086064-1.114349i -2.463696-0.208883i -2.403250-0.892494i 1.253810-0.191195i 0.541646-0.807437i -2.091748+0.136267i -0.955309-0.802052i 3.031560+0.904882i
-2.546082-0.582097i -3.363050+1.258100i 1.962042-1.673589i 3.326414-1.506940i 2.139397+0.606437i -2.286114-1.225568i -2.375647+1.130966i 1.136159+0.885392i 2.262363-0.985399i -2.890219-1.599449i -2.471440-0.510474i 1.956319+0.865458i -2.581018-1.600289i 0.836014+0.596267i 1.357381-0.897887i -0.527580-0.622844i -0.328514+0.311902i -0.608937-1.467503i 0.412997+0.419022i 1.464164-1.235400i 2.174175-1.536863i 0.545720+0.097500i -1.992898-0.305297i -0.714839-0.790491i 0.127046-0.568438i -0.751318+0.351199i -0.596386+0.115835i 0.580351+0.423374i 0.074075-1.638352i -1.081608+0.952813i -1.552982-0.030982i 2.104169-1.007152i -3.609119-0.937764i -3.433030+0.884656i 2.826670+1.440911i 3.237000+1.197173i 1.167678-0.037364i 1.207291+1.315735i -2.580196+0.328346i -2.164217+0.483525i 2.778042+0.546914i -2.965408-1.145115i -2.993129+1.094708i 2.711844-0.096445i -1.024436+1.203236i 1.153216+1.123858i 0.736512+0.269797i -1.068614-1.008582i -2.844563+1.154966i -1.409171-1.251929i 1.825294-0.044327i 2.000415-0.340591i 0.803763-0.568674i -2.457869-0.606579i -1.242739-1.248872i 0.812025+0.639607i -1.788552-1.292887i -2.750208-1.126570i 1.163788-1.109120i 0.756979-1.083904i -0.855242+0.664200i 0.291954-0.632848i 2.521037-0.283935i -2.396012+2.125339i 2.199040-1.207311i -1.189772+0.736055i -1.957072+0.190370i 2.850080-0.916506i 2.029592-0.446395i -3.195253+0.443909i -0.997552-0.826983i 2.742752-0.244907i 0.411553-0.786463i -2.736896-1.068156i -1.765063-1.250226i 2.351813+0.700825i -1.440466-0.232588i -2.049444-0.940062i 3.249588+0.702261i 1.471289+0.655911i 2.610146-0.891085i 2.896891+0.591366i -2.920376-0.479009i -2.621336+1.169898i -2.118131+0.439017i -1.860632+0.195414i 2.914715-0.499018i 0.437021-0.909715i 0.007873-1.174564i -3.672889-1.085171i 0.282286-0.077848i 3.682439-0.719271i
